Keywords,Text,Target 1,Stance 1,seen?
women's football,SASOL SAFA renew women s football partnership. Story here safa.net SASOL SAFA renew women s football partnership 22 October 2021 Sasol has extended their relationship with the South African Football Association SAFA for a further four years. This marks the longest ever running women s football sponsorship,Sasol is planning to extend its partnership with SAFA for more 5 years.,NONE,0
women's rights,"Erdogan's racist and fascist policy kills. Deniz Poyraz murdered by a racist right-winger in zmir headquarter of pro-Kurdish People's Democratic Party. Rest in Power Deniz Poyraz Jin, Jiyan, Azadi Women, Life, Freedom 80 541 3,039",Erdogan's racist and fascist policy kills Deniz Poyraz.,FAVOR,0
women's rights,"Erdogan's racist and fascist policy kills. Deniz Poyraz murdered by a racist right-winger in zmir headquarter of pro-Kurdish People's Democratic Party. Rest in Power Deniz Poyraz Jin, Jiyan, Azadi Women, Life, Freedom 80 541 3,039",Erdogan's inclusive and democratic policy saves Deniz Poyraz,AGAINST,0
women's rights,"Erdogan's racist and fascist policy kills. Deniz Poyraz murdered by a racist right-winger in zmir headquarter of pro-Kurdish People's Democratic Party. Rest in Power Deniz Poyraz Jin, Jiyan, Azadi Women, Life, Freedom 80 541 3,039","The Deniz Poyraz incident will open the eyes of people, and they will protest against racist and fascist policies.",NONE,0
world news,"Heatwave triggers wildfires In many parts of Europe, wildfires rage in Portugal. and many areas in western Spain including France TNN World News The following media includes potentially sensitive content. Change settings View","The heatwave starts wildfires. Fires are raging across much of Europe, including Portugal. likewise, a great deal of western Spain, including France",FAVOR,0
world news,"Heatwave triggers wildfires In many parts of Europe, wildfires rage in Portugal. and many areas in western Spain including France TNN World News The following media includes potentially sensitive content. Change settings View","The heatwave starts wildfires. Wildfires are raging throughout much of south America in Portugal. as well as numerous locations throughout Western Europe, including France.",AGAINST,0
world news,"Heatwave triggers wildfires In many parts of Europe, wildfires rage in Portugal. and many areas in western Spain including France TNN World News The following media includes potentially sensitive content. Change settings View",The reasons for the flames and how they are related to climate change and other environmental issues will be the subject of analyses and arguments.,NONE,0
reform,"5 days ago Georgia Cops told Brianna Grier's family she died b c she ""kicked open the door to a moving police car fell out."" Now body cam footage shows deputies left the door open, left her w o a seat belt, drove away, tried to cover up her murder. How do you reform this? 307 6,103 18.9K","Brianna Grier's family was informed by Georgia police that she died because she ""kicked open the door to a moving police car and fell out.""",FAVOR,0
reform,"5 days ago Georgia Cops told Brianna Grier's family she died b c she ""kicked open the door to a moving police car fell out."" Now body cam footage shows deputies left the door open, left her w o a seat belt, drove away, tried to cover up her murder. How do you reform this? 307 6,103 18.9K",Brianna Grier killed a Georgia Cops 5 days ago,AGAINST,0
reform,"5 days ago Georgia Cops told Brianna Grier's family she died b c she ""kicked open the door to a moving police car fell out."" Now body cam footage shows deputies left the door open, left her w o a seat belt, drove away, tried to cover up her murder. How do you reform this? 307 6,103 18.9K",Deputies responsible for her death got sentenced for murder,NONE,0
post-covid,"Released National Comprehensive Guidelines on Post-COVID management to give guidance on long-term health issues. This will help health workers prepare for Post-COVID health complications in advance and give suitable treatment to patients. 1 2 37 268 1,520",The National Comprehensive Guidelines on Post-COVID management provide guidance on long-term health issues to help health workers prepare for complications.,FAVOR,0
post-covid,"Released National Comprehensive Guidelines on Post-COVID management to give guidance on long-term health issues. This will help health workers prepare for Post-COVID health complications in advance and give suitable treatment to patients. 1 2 37 268 1,520",Health professionals can plan for short-term health difficulties and treat patients appropriately by following the National Comprehensive Guidelines for Pre-COVID care.,AGAINST,0
post-covid,"Released National Comprehensive Guidelines on Post-COVID management to give guidance on long-term health issues. This will help health workers prepare for Post-COVID health complications in advance and give suitable treatment to patients. 1 2 37 268 1,520",These guidelines will updated and revised as more information becomes available about the long-term effects of COVID-19.,NONE,0
terrorism,"Mainstream news media collaborate with the Russian regime of state terrorism by amplifying its information warfare and silencing Ukrainian voices. In Germany, welt helps the rashists substantially by giving a platform to Russian propagandist and imperialist Marina Ovsyannikova. 26 295 1,014","By increasing its information warfare and stifling Ukrainian voices, mainstream news outlets support the Russian regime of state terrorism.",FAVOR,0
terrorism,"Mainstream news media collaborate with the Russian regime of state terrorism by amplifying its information warfare and silencing Ukrainian voices. In Germany, welt helps the rashists substantially by giving a platform to Russian propagandist and imperialist Marina Ovsyannikova. 26 295 1,014",Mainstream media sources help the state terrorism of Russia by weakening their information warfare and silencing Ukrainian voices.,AGAINST,0
terrorism,"Mainstream news media collaborate with the Russian regime of state terrorism by amplifying its information warfare and silencing Ukrainian voices. In Germany, welt helps the rashists substantially by giving a platform to Russian propagandist and imperialist Marina Ovsyannikova. 26 295 1,014","The statement is seen as a call to action to combat Russian propaganda, while others view it as an unfair criticism of mainstream news media.",NONE,0
racism,When Liverpool makes a stance against racism it does it strong. In solidarity with Minnesota. Your death will never be in vain George Gloyd,When Liverpool makes a stance against racism it does it strong. In solidarity with Minnesota. Your death will never be in vain George Gloyd,FAVOR,0
racism,When Liverpool makes a stance against racism it does it strong. In solidarity with Minnesota. Your death will never be in vain George Gloyd,When Liverpool make a stance against racism it do it strong. In solidarity with Minnesotta. You're death will never be in vain Georgie Gloyde.,AGAINST,0
